p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.13334544003009796,0.596627950668335,0.2700265944004059,left,center,0.13668115437030792,0.596627950668335,0.9303296452554066,0.3266013562679291
0.8706255555152893,0.11293452978134155,0.016439883038401604,center,left,-0.8541856724768877,0.8706255555152893,0.434459338881095,0.7576910257339478
0.6786107420921326,0.0782795399427414,0.24310970306396484,right,left,-0.4355010390281677,0.6786107420921326,0.8063333129808592,0.4355010390281677
0.8797874450683594,0.08046547323465347,0.03974711149930954,left,left,-0.8400403335690498,0.8797874450683594,0.443638954143561,0.7993219718337059
0.010672597214579582,0.9804543852806091,0.00887300819158554,right,center,-0.0017995890229940414,0.9804543852806091,0.10973041216925025,0.9697817880660295
0.2487858086824417,0.34289851784706116,0.4083156883716583,right,right,0.1595298796892166,0.4083156883716583,1.0788473448090035,0.06541717052459717
0.03014276921749115,0.005803057923913002,0.9640541076660156,right,right,0.9339113384485245,0.9640541076660156,0.1707283065623918,0.9339113384485245
0.0915202870965004,0.1254049688577652,0.7830747365951538,left,right,0.6915544494986534,0.7830747365951538,0.6706925198168376,0.6576697677373886
0.030347319319844246,0.08327215909957886,0.8863804340362549,right,right,0.8560331147164106,0.8863804340362549,0.419955494110476,0.803108274936676
0.23941773176193237,0.7501043677330017,0.010477851144969463,left,center,-0.2289398806169629,0.7501043677330017,0.6057089233449596,0.5106866359710693
0.561199426651001,0.4342513978481293,0.0045491671189665794,center,left,-0.5566502595320344,0.561199426651001,0.7109487329908594,0.1269480288028717
0.5546553134918213,0.041419897228479385,0.40392476320266724,right,left,-0.15073055028915405,0.5546553134918213,0.8249677711085073,0.15073055028915405
0.07241224497556686,0.9160833358764648,0.011504430323839188,right,center,-0.060907814651727676,0.9160833358764648,0.32177001436172514,0.843671090900898
0.373329758644104,0.023110123351216316,0.6035601496696472,right,right,0.2302303910255432,0.6035601496696472,0.7596495952989417,0.2302303910255432
0.9013562202453613,0.06520479917526245,0.03343895822763443,left,left,-0.8679172620177269,0.9013562202453613,0.38526041030581304,0.8361514210700989
0.039393313229084015,0.06268883496522903,0.8979178667068481,right,right,0.8585245534777641,0.8979178667068481,0.39771029537364955,0.8352290317416191
0.6264765858650208,0.16904105246067047,0.20448236167430878,left,left,-0.421994224190712,0.6264765858650208,0.9180270733266567,0.421994224190712
0.9477558732032776,0.03211554139852524,0.020128672942519188,center,left,-0.9276272002607584,0.9477558732032776,0.23989630681283092,0.9156403318047523
0.029084471985697746,0.0053629581816494465,0.965552568435669,right,right,0.9364680964499712,0.965552568435669,0.16477381514475728,0.9364680964499712
0.011022756807506084,0.9810557961463928,0.007921453565359116,left,center,-0.003101303242146969,0.9810557961463928,0.10677735083432921,0.9700330393388867
0.9366705417633057,0.050756171345710754,0.012573269195854664,left,left,-0.924097272567451,0.9366705417633057,0.26759337963637686,0.8859143704175949
0.9641797542572021,0.025617223232984543,0.010203001089394093,left,left,-0.9539767531678081,0.9641797542572021,0.17582647696547274,0.9385625310242176
0.8891726732254028,0.0753389522433281,0.0354883149266243,left,left,-0.8536843582987785,0.8891726732254028,0.41773350175511337,0.8138337209820747
0.5753108263015747,0.10148327797651291,0.3232058882713318,left,left,-0.2521049380302429,0.5753108263015747,0.915287242625634,0.2521049380302429
0.037593625485897064,0.9093279838562012,0.05307837948203087,center,center,0.015484753996133804,0.9093279838562012,0.36561017275628716,0.8562496043741703
0.9020352959632874,0.06922093033790588,0.028743797913193703,center,left,-0.8732914980500937,0.9020352959632874,0.3798737981908757,0.8328143656253815
0.1257355511188507,0.7873285412788391,0.08693587779998779,left,center,-0.038799673318862915,0.7873285412788391,0.6613280998604435,0.6615929901599884
0.19994798302650452,0.5792719125747681,0.22078010439872742,right,center,0.0208321213722229,0.5792719125747681,0.9716364506157592,0.35849180817604065
0.05656047910451889,0.01243673637509346,0.931002676486969,left,right,0.8744421973824501,0.931002676486969,0.28358835909847263,0.8744421973824501
0.037708722054958344,0.00852593220770359,0.9537652730941772,right,right,0.9160565510392189,0.9537652730941772,0.20937611752687105,0.9160565510392189
0.960761308670044,0.02568397857248783,0.013554669916629791,left,left,-0.9472066387534142,0.960761308670044,0.19080939497350077,0.9350773300975561
0.8098206520080566,0.1689285784959793,0.021250728517770767,left,left,-0.7885699234902859,0.8098206520080566,0.5530720525869424,0.6408920735120773
0.5154544711112976,0.1313563585281372,0.3531892001628876,left,left,-0.16226527094841003,0.5154544711112976,0.975809644018679,0.16226527094841003
0.4194923937320709,0.14505276083946228,0.4354548752307892,left,right,0.01596248149871826,0.4354548752307892,1.0064859759982727,0.01596248149871826
0.8164658546447754,0.17228922247886658,0.011244836263358593,left,left,-0.8052210183814168,0.8164658546447754,0.5190045294774693,0.6441766321659088
0.008430513553321362,0.004181354306638241,0.9873880743980408,right,right,0.9789575608447194,0.9873880743980408,0.07569710782282563,0.9789575608447194
0.05756764858961105,0.019275961443781853,0.9231564402580261,left,right,0.8655887916684151,0.9231564402580261,0.3142750048201735,0.8655887916684151
0.0766865462064743,0.033932264894247055,0.8893812298774719,right,right,0.8126946836709976,0.8893812298774719,0.41600086801184755,0.8126946836709976
0.4861416816711426,0.4299919307231903,0.08386639505624771,center,left,-0.40227528661489487,0.4861416816711426,0.9214059909251655,0.05614975094795227
0.02044375240802765,0.03589056432247162,0.9436657428741455,left,right,0.9232219904661179,0.9436657428741455,0.2536625953279965,0.9077751785516739
0.25773605704307556,0.019329208880662918,0.7229347825050354,right,right,0.46519872546195984,0.7229347825050354,0.6602654927892525,0.46519872546195984
0.4889702796936035,0.02321995235979557,0.4878097176551819,right,left,-0.0011605620384216309,0.4889702796936035,0.7873706403986405,0.0011605620384216309
0.8849142789840698,0.05307387188076973,0.06201181188225746,left,left,-0.8229024671018124,0.8849142789840698,0.4364417583539245,0.8229024671018124
0.02079886570572853,0.005727783311158419,0.9734733700752258,center,right,0.9526745043694973,0.9734733700752258,0.13629193640975396,0.9526745043694973
0.027777278795838356,0.9470782279968262,0.025144511833786964,left,center,-0.0026327669620513916,0.9470782279968262,0.24364708470318192,0.9193009492009878
0.45423075556755066,0.1556699126958847,0.3900994062423706,left,left,-0.06413134932518005,0.45423075556755066,1.0152264412090692,0.06413134932518005
0.024140553548932076,0.020671816542744637,0.9551876783370972,right,right,0.9310471247881651,0.9551876783370972,0.2138746453266866,0.9310471247881651
0.5178297162055969,0.31311678886413574,0.16905352473258972,right,left,-0.3487761914730072,0.5178297162055969,1.0048723403409991,0.20471292734146118
0.8669201731681824,0.09044229239225388,0.04263758286833763,right,left,-0.8242825902998447,0.8669201731681824,0.4756626000353944,0.7764778807759285
0.9397974014282227,0.03405337408185005,0.026149217039346695,right,left,-0.913648184388876,0.9397974014282227,0.26873347902595235,0.9057440273463726
0.3066566288471222,0.04094875976443291,0.6523946523666382,left,right,0.345738023519516,0.6523946523666382,0.7719667636034613,0.345738023519516
0.8403366804122925,0.15321767330169678,0.006445665378123522,left,left,-0.833891015034169,0.8403366804122925,0.4661133436507136,0.6871190071105957
0.10951609909534454,0.009291145019233227,0.8811927437782288,right,right,0.7716766446828842,0.8811927437782288,0.39713768038838293,0.7716766446828842
0.38520461320877075,0.14095532894134521,0.47384002804756165,right,right,0.0886354148387909,0.47384002804756165,0.9975574902391398,0.0886354148387909
0.6554977297782898,0.28600388765335083,0.05849836394190788,center,left,-0.5969993658363819,0.6554977297782898,0.8009242500415972,0.36949384212493896
0.4053182601928711,0.30746036767959595,0.28722143173217773,left,left,-0.11809682846069336,0.4053182601928711,1.0869667162663017,0.09785789251327515
0.9696314930915833,0.017317309975624084,0.01305113360285759,left,left,-0.9565803594887257,0.9696314930915833,0.1567698026243081,0.9523141831159592
